image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_0537.png,fake,fake,0.841796875,0.841796875
/workspace/sv/data_preprocessing/audio/fake/sample_0538.png,fake,real,0.6142578125,0.3857421875
/workspace/sv/data_preprocessing/audio/fake/sample_0539.png,fake,real,0.59375,0.406005859375
/workspace/sv/data_preprocessing/audio/fake/sample_0540.png,fake,fake,0.6416015625,0.6416015625
/workspace/sv/data_preprocessing/audio/fake/sample_0541.png,fake,fake,0.857421875,0.857421875
/workspace/sv/data_preprocessing/audio/fake/sample_0542.png,fake,fake,0.72998046875,0.72998046875
/workspace/sv/data_preprocessing/audio/fake/sample_0543.png,fake,fake,0.7216796875,0.7216796875
/workspace/sv/data_preprocessing/audio/fake/sample_0544.png,fake,fake,0.513671875,0.513671875
/workspace/sv/data_preprocessing/audio/fake/sample_0545.png,fake,fake,0.66650390625,0.66650390625
/workspace/sv/data_preprocessing/audio/fake/sample_0546.png,fake,real,0.55126953125,0.44873046875
/workspace/sv/data_preprocessing/audio/fake/sample_0547.png,fake,fake,0.6640625,0.6640625
/workspace/sv/data_preprocessing/audio/fake/sample_0548.png,fake,fake,0.75244140625,0.75244140625
/workspace/sv/data_preprocessing/audio/fake/sample_0549.png,fake,real,0.7763671875,0.223388671875
/workspace/sv/data_preprocessing/audio/fake/sample_0550.png,fake,fake,0.66845703125,0.66845703125
/workspace/sv/data_preprocessing/audio/fake/sample_0551.png,fake,fake,0.78564453125,0.78564453125
/workspace/sv/data_preprocessing/audio/fake/sample_0552.png,fake,real,0.7548828125,0.244873046875
/workspace/sv/data_preprocessing/audio/fake/sample_0553.png,fake,fake,0.60498046875,0.60498046875
/workspace/sv/data_preprocessing/audio/fake/sample_0554.png,fake,fake,0.583984375,0.583984375
/workspace/sv/data_preprocessing/audio/fake/sample_0555.png,fake,fake,0.6796875,0.6796875
/workspace/sv/data_preprocessing/audio/fake/sample_0556.png,fake,real,0.591796875,0.408447265625
/workspace/sv/data_preprocessing/audio/fake/sample_0557.png,fake,fake,0.7041015625,0.7041015625
/workspace/sv/data_preprocessing/audio/fake/sample_0558.png,fake,fake,0.67724609375,0.67724609375
/workspace/sv/data_preprocessing/audio/fake/sample_0559.png,fake,fake,0.888671875,0.888671875
/workspace/sv/data_preprocessing/audio/fake/sample_0560.png,fake,fake,0.720703125,0.720703125
/workspace/sv/data_preprocessing/audio/fake/sample_0561.png,fake,fake,0.73583984375,0.73583984375
/workspace/sv/data_preprocessing/audio/fake/sample_0562.png,fake,fake,0.7568359375,0.7568359375
/workspace/sv/data_preprocessing/audio/fake/sample_0563.png,fake,fake,0.6220703125,0.6220703125
/workspace/sv/data_preprocessing/audio/fake/sample_0564.png,fake,fake,0.50732421875,0.50732421875
/workspace/sv/data_preprocessing/audio/fake/sample_0565.png,fake,real,0.576171875,0.423828125
/workspace/sv/data_preprocessing/audio/fake/sample_0566.png,fake,fake,0.8837890625,0.8837890625
/workspace/sv/data_preprocessing/audio/fake/sample_0567.png,fake,fake,0.469970703125,0.469970703125
