sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_0000,real,0.2762044270833333,0.62353515625,0.4325032552083333,real
sample_0001,real,0.4903157552083333,0.474609375,0.4832478841145834,real
sample_0002,real,0.1693318684895833,0.09478759765625,0.13578694661458332,real
sample_0003,real,0.2916666666666667,0.452880859375,0.36421305338541665,real
sample_0004,real,0.524169921875,0.40869140625,0.47220458984375,real
sample_0005,real,0.404296875,0.353271484375,0.38133544921875,real
sample_0006,real,0.3890787760416667,0.381591796875,0.3857096354166667,real
sample_0007,real,0.32568359375,0.414794921875,0.36578369140625,real
sample_0008,real,0.3037109375,0.6142578125,0.44345703125,real
sample_0009,real,0.5870768229166666,0.229248046875,0.42605387369791664,real
sample_0010,real,0.3473307291666667,0.428955078125,0.3840616861979167,real
sample_0011,real,0.65234375,0.372314453125,0.5263305664062501,fake
sample_0012,real,0.3915201822916667,0.302001953125,0.3512369791666667,real
sample_0013,real,0.3885904947916667,0.6474609375,0.5050821940104167,fake
sample_0014,real,0.3693033854166667,0.2230224609375,0.3034769694010417,real
sample_0015,real,0.4269205729166667,0.77294921875,0.5826334635416667,fake
sample_0016,real,0.3856608072916667,0.25390625,0.3263712565104167,real
sample_0017,real,0.3922526041666667,0.2012939453125,0.3063212076822917,real
sample_0018,real,0.5869140625,0.1976318359375,0.41173706054687503,real
sample_0019,real,0.2589518229166667,0.406005859375,0.3251261393229167,real
sample_0020,real,0.45654296875,0.333740234375,0.40128173828125,real
sample_0021,real,0.433837890625,0.28271484375,0.36583251953125,real
sample_0022,real,0.3170572916666667,0.401611328125,0.3551066080729167,real
sample_0023,real,0.5143229166666666,0.59130859375,0.5489664713541667,fake
sample_0024,real,0.3230794270833333,0.3046875,0.31480305989583335,real
sample_0025,real,0.4510904947916667,0.431640625,0.4423380533854167,real
sample_0026,real,0.4083658854166667,0.3876953125,0.3990641276041667,real
sample_0027,real,0.6901041666666666,0.357421875,0.5403971354166667,fake
sample_0028,real,0.4599609375,0.51806640625,0.4861083984375,real
sample_0029,real,0.3189290364583333,0.59716796875,0.44413655598958335,real
sample_0030,real,0.2481689453125,0.436279296875,0.332818603515625,real
sample_0031,real,0.3495279947916667,0.64697265625,0.4833780924479167,real
sample_0032,real,0.3388264973958333,0.242431640625,0.2954488118489583,real
sample_0033,real,0.3895670572916667,0.61083984375,0.4891398111979167,real
sample_0034,real,0.4886067708333333,0.35595703125,0.42891438802083337,real
sample_0035,real,0.3052571614583333,0.41943359375,0.3566365559895833,real
sample_0036,real,0.489013671875,0.47119140625,0.48099365234375,real
sample_0037,real,0.2211507161458333,0.55859375,0.37300008138020835,real
sample_0038,real,0.486328125,0.81201171875,0.6328857421875,fake
sample_0039,real,0.521240234375,0.404052734375,0.468505859375,real
sample_0040,real,0.4591471354166667,0.69189453125,0.5638834635416667,fake
sample_0041,real,0.40673828125,0.4033203125,0.4052001953125,real
sample_0042,real,0.4449055989583333,0.8037109375,0.6063680013020833,fake
sample_0043,real,0.2401936848958333,0.341552734375,0.2858052571614583,real
sample_0044,real,0.5416666666666666,0.52978515625,0.5363199869791666,fake
sample_0045,real,0.552001953125,0.36865234375,0.46949462890625004,real
sample_0046,real,0.507568359375,0.38232421875,0.45120849609375,real
sample_0047,real,0.4446614583333333,0.372314453125,0.41210530598958334,real
sample_0048,real,0.5589192708333334,0.5400390625,0.5504231770833333,fake
sample_0049,real,0.220458984375,0.3447265625,0.27637939453125,real
sample_0050,real,0.2915445963541667,0.517578125,0.3932596842447917,real
sample_0051,real,0.2143147786458333,0.4052734375,0.30024617513020835,real
sample_0052,real,0.3827311197916667,0.34912109375,0.3676066080729167,real
sample_0053,real,0.44091796875,0.462890625,0.4508056640625,real
sample_0054,real,0.3474934895833333,0.556640625,0.44160970052083337,real
sample_0055,real,0.41796875,0.2244873046875,0.330902099609375,real
sample_0056,real,0.315185546875,0.293701171875,0.305517578125,real
sample_0057,real,0.3531087239583333,0.61962890625,0.47304280598958337,real
sample_0058,real,0.4273274739583333,0.59765625,0.5039754231770834,fake
sample_0059,real,0.61328125,0.62841796875,0.6200927734375,fake
sample_0060,real,0.4620768229166667,0.54638671875,0.5000162760416667,fake
sample_0061,real,0.39501953125,0.42578125,0.40886230468750007,real
sample_0062,real,0.423828125,0.5673828125,0.488427734375,real
sample_0063,real,0.4563802083333333,0.61328125,0.5269856770833334,fake
sample_0064,real,0.4357096354166667,0.173583984375,0.3177530924479167,real
sample_0065,real,0.2432047526041666,0.51220703125,0.36425577799479164,real
sample_0066,real,0.3885904947916667,0.642578125,0.5028849283854167,fake
sample_0067,real,0.424560546875,0.488525390625,0.4533447265625,real
sample_0068,real,0.2734781901041667,0.474853515625,0.3640970865885417,real
sample_0069,real,0.2777913411458333,0.697265625,0.46655476888020836,real
sample_0070,real,0.39208984375,0.355224609375,0.37550048828125004,real
sample_0071,real,0.4677734375,0.748046875,0.5938964843750001,fake
sample_0072,real,0.6114908854166666,0.1885986328125,0.42118937174479165,real
sample_0073,real,0.2532552083333333,0.57373046875,0.3974690755208333,real
sample_0074,real,0.333740234375,0.47509765625,0.39735107421875004,real
sample_0075,real,0.454833984375,0.44287109375,0.44945068359375007,real
sample_0076,real,0.3083089192708333,0.47607421875,0.38380330403645835,real
sample_0077,real,0.7830403645833334,0.50732421875,0.6589680989583334,fake
sample_0078,real,0.4698079427083333,0.4228515625,0.4486775716145833,real
sample_0079,real,0.4730631510416667,0.431884765625,0.4545328776041667,real
sample_0080,real,0.45458984375,0.5927734375,0.5167724609375001,fake
sample_0081,real,0.3379720052083333,0.5615234375,0.4385701497395833,real
sample_0082,real,0.1839599609375,0.5966796875,0.369683837890625,real
sample_0083,real,0.578125,0.7275390625,0.645361328125,fake
sample_0084,real,0.4972330729166667,0.5400390625,0.5164957682291667,fake
sample_0085,real,0.325439453125,0.74609375,0.5147338867187501,fake
sample_0086,real,0.2655029296875,0.69970703125,0.460894775390625,real
sample_0087,real,0.436279296875,0.51220703125,0.47044677734375,real
sample_0088,real,0.3933919270833333,0.6005859375,0.48662923177083334,real
sample_0089,real,0.4961751302083333,0.609375,0.5471150716145834,fake
sample_0090,real,0.4348958333333333,0.42333984375,0.4296956380208333,real
sample_0091,real,0.4444986979166667,0.184326171875,0.3274210611979167,real
sample_0092,real,0.3525390625,0.89892578125,0.5984130859375001,fake
sample_0093,real,0.2666829427083333,0.375244140625,0.31553548177083335,real
sample_0094,real,0.4637044270833333,0.85546875,0.6399983723958333,fake
sample_0095,real,0.3846842447916667,0.55322265625,0.4605265299479167,real
sample_0096,real,0.345458984375,0.68017578125,0.49608154296875007,real
sample_0097,real,0.412109375,0.685546875,0.53515625,fake
sample_0098,real,0.3252360026041667,0.28857421875,0.3087381998697917,real
sample_0099,real,0.3523763020833333,0.451416015625,0.39694417317708336,real
sample_0100,real,0.5249837239583334,0.490478515625,0.5094563802083334,fake
sample_0101,real,0.4342447916666667,0.458984375,0.4453776041666667,real
sample_0102,real,0.6775716145833334,0.2496337890625,0.4849995930989584,real
sample_0103,real,0.2542724609375,0.3583984375,0.30112915039062504,real
sample_0104,real,0.5049641927083334,0.64306640625,0.5671101888020833,fake
sample_0105,real,0.3785807291666667,0.58935546875,0.4734293619791667,real
sample_0106,real,0.6569010416666666,0.80517578125,0.7236246744791668,fake
sample_0107,real,0.5569661458333334,0.56640625,0.5612141927083334,fake
sample_0108,real,0.425537109375,0.62939453125,0.51727294921875,fake
sample_0109,real,0.4977213541666667,0.377197265625,0.4434855143229167,real
sample_0110,real,0.2909749348958333,0.59228515625,0.42656453450520837,real
sample_0111,real,0.2244873046875,0.1656494140625,0.19801025390625,real
sample_0112,real,0.4108072916666667,0.321533203125,0.3706339518229167,real
sample_0113,real,0.3614501953125,0.4296875,0.392156982421875,real
sample_0114,real,0.6018880208333334,0.479248046875,0.5467000325520834,fake
sample_0115,real,0.3439127604166667,0.56103515625,0.4416178385416667,real
sample_0116,real,0.3304850260416667,0.1741943359375,0.2601542154947917,real
sample_0117,real,0.36669921875,0.55712890625,0.452392578125,real
sample_0118,real,0.546875,0.291015625,0.43173828125,real
sample_0119,real,0.3172200520833333,0.2474365234375,0.2858174641927083,real
sample_0120,real,0.4654947916666667,0.05841064453125,0.28230692545572916,real
sample_0121,real,0.44873046875,0.314208984375,0.38819580078125004,real
sample_0122,real,0.2984212239583333,0.54248046875,0.40824788411458335,real
sample_0123,real,0.536376953125,0.326171875,0.44178466796875004,real
sample_0124,real,0.34423828125,0.51416015625,0.42070312500000007,real
sample_0125,real,0.5113118489583334,0.487548828125,0.5006184895833333,fake
sample_0127,real,0.4037272135416667,0.6494140625,0.5142862955729167,fake
sample_0128,real,0.24951171875,0.32568359375,0.2837890625,real
sample_0129,real,0.3153076171875,0.68994140625,0.483892822265625,real
sample_0130,real,0.38134765625,0.60986328125,0.48417968750000007,real
sample_0131,real,0.3192952473958333,0.07025146484375,0.20722554524739584,real
sample_0132,real,0.44775390625,0.299072265625,0.38084716796875,real
sample_0133,real,0.25439453125,0.374267578125,0.30833740234375,real
sample_0134,real,0.2430826822916666,0.331298828125,0.2827799479166666,real
sample_0135,real,0.6331380208333334,0.28857421875,0.4780843098958334,real
sample_0136,real,0.4353841145833333,0.2310791015625,0.34344685872395836,real
sample_0137,real,0.4439290364583333,0.437744140625,0.44114583333333335,real
sample_0138,real,0.404052734375,0.5224609375,0.45733642578125,real
sample_0139,real,0.2545166015625,0.72265625,0.465179443359375,real
sample_0140,real,0.4486490885416667,0.53076171875,0.4855997721354167,real
sample_0141,real,0.3447265625,0.472412109375,0.40218505859375,real
sample_0142,real,0.5301920572916666,0.6689453125,0.5926310221354167,fake
sample_0143,real,0.5914713541666666,0.334228515625,0.4757120768229167,real
sample_0144,real,0.4816080729166667,0.326416015625,0.4117716471354167,real
sample_0145,real,0.4453125,0.76806640625,0.5905517578125,fake
sample_0146,real,0.430908203125,0.1998291015625,0.326922607421875,real
sample_0147,real,0.389404296875,0.30419921875,0.35106201171875007,real
sample_0148,real,0.5367838541666666,0.372314453125,0.46277262369791666,real
sample_0149,real,0.5502115885416666,0.56103515625,0.5550821940104167,fake
sample_0150,real,0.426513671875,0.495361328125,0.4574951171875,real
sample_0151,real,0.4248046875,0.375244140625,0.40250244140625,real
sample_0152,real,0.4916178385416667,0.74951171875,0.6076700846354167,fake
sample_0153,real,0.2449544270833333,0.6337890625,0.4199300130208333,real
sample_0154,real,0.3379313151041667,0.369140625,0.35197550455729165,real
sample_0155,real,0.3754069010416667,0.400390625,0.3866495768229167,real
sample_0156,real,0.4110514322916667,0.42822265625,0.4187784830729167,real
sample_0157,real,0.4568684895833333,0.33203125,0.40069173177083334,real
sample_0158,real,0.2537434895833333,0.65380859375,0.4337727864583334,real
sample_0159,real,0.3591715494791667,0.5009765625,0.4229838053385417,real
sample_0160,real,0.312744140625,0.744140625,0.50687255859375,fake
sample_0161,real,0.355224609375,0.5244140625,0.43135986328125003,real
sample_0162,real,0.399169921875,0.5703125,0.47618408203125007,real
sample_0163,real,0.5624186197916666,0.413330078125,0.4953287760416667,real
sample_0164,real,0.3096110026041667,0.6171875,0.44802042643229173,real
sample_0165,real,0.5584309895833334,0.57373046875,0.5653157552083334,fake
sample_0166,real,0.383056640625,0.71484375,0.53236083984375,fake
sample_0167,real,0.2963053385416667,0.5478515625,0.4095011393229167,real
sample_0168,real,0.5484212239583334,0.450927734375,0.5045491536458334,fake
sample_0169,real,0.3688151041666667,0.54736328125,0.4491617838541667,real
sample_0170,real,0.4398600260416667,0.454833984375,0.4465983072916667,real
sample_0171,real,0.46728515625,0.2088623046875,0.35099487304687504,real
sample_0172,real,0.4134928385416667,0.7314453125,0.5565714518229167,fake
sample_0173,real,0.2368570963541666,0.74609375,0.46601359049479163,real
sample_0174,real,0.4493815104166667,0.50634765625,0.47501627604166674,real
sample_0175,real,0.5145670572916666,0.385986328125,0.4567057291666667,real
sample_0176,real,0.3645833333333333,0.333984375,0.35081380208333335,real
sample_0177,real,0.2940673828125,0.578125,0.42189331054687507,real
sample_0178,real,0.412841796875,0.4580078125,0.43316650390625,real
