image_path,label
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/real_youtube_916_frame3.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_451_449_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceShifter_752_751_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_Face2Face_874_291_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_092_098_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/real_youtube_299_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_Face2Face_963_879_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_Deepfakes_147_055_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_459_430_frame6.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_558_583_frame2.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_095_053_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/real_youtube_642_frame2.jpg,real
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceShifter_210_241_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceShifter_213_083_frame0.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_942_943_frame4.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_NeuralTextures_090_086_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_Face2Face_077_100_frame7.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_228_289_frame1.jpg,fake
G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_500/fake_FaceSwap_477_487_frame4.jpg,fake
