error_type,sample_index,image_path,actual_label,predicted_label,confidence
fake_as_real,19,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_359_317_frame1.jpg,fake,real,0.5695180892944336
fake_as_real,25,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_077_100_frame7.jpg,fake,real,0.5275123119354248
fake_as_real,35,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_512_495_frame3.jpg,fake,real,0.5607698559761047
fake_as_real,97,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_712_716_frame5.jpg,fake,real,0.7164419889450073
fake_as_real,110,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_726_713_frame1.jpg,fake,real,0.6346619725227356
fake_as_real,134,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_215_208_frame0.jpg,fake,real,0.6386812925338745
fake_as_real,140,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_947_951_frame0.jpg,fake,real,0.5416029095649719
fake_as_real,145,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_101_096_frame4.jpg,fake,real,0.8324431031942368
fake_as_real,166,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_024_073_frame0.jpg,fake,real,0.7255387306213379
fake_as_real,218,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_631_551_frame3.jpg,fake,real,0.5695022642612457
fake_as_real,241,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_442_195_frame1.jpg,fake,real,0.7800490707159042
fake_as_real,248,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_091_116_frame2.jpg,fake,real,0.5005259811878204
fake_as_real,251,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_233_995_frame9.jpg,fake,real,0.5032070577144623
fake_as_real,286,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_324_356_frame6.jpg,fake,real,0.5986644625663757
fake_as_real,318,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Face2Face_227_169_frame7.jpg,fake,real,0.5370368361473083
fake_as_real,336,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_FaceSwap_312_021_frame9.jpg,fake,real,0.6709719896316528
fake_as_real,337,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_456_435_frame5.jpg,fake,real,0.5489225387573242
fake_as_real,338,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_NeuralTextures_794_779_frame0.jpg,fake,real,0.6202276349067688
fake_as_real,379,G:/Hiep/Deepfake_Detection/data_preprocessing/frames/frames_mtcnn_rgb_full/fake_Deepfakes_582_172_frame0.jpg,fake,real,0.5568390488624573
