sample_id,frame_path,label,face_prob
sample_0537,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0537/frame0.jpg,fake,0.71728515625
sample_0537,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0537/frame1.jpg,fake,0.5283203125
sample_0537,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0537/frame2.jpg,fake,0.6982421875
sample_0538,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0538/frame0.jpg,fake,0.642578125
sample_0538,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0538/frame1.jpg,fake,0.4716796875
sample_0538,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0538/frame2.jpg,fake,0.74609375
sample_0539,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0539/frame0.jpg,fake,0.70556640625
sample_0539,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0539/frame1.jpg,fake,0.5283203125
sample_0539,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0539/frame2.jpg,fake,0.7197265625
sample_0540,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0540/frame0.jpg,fake,0.7041015625
sample_0540,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0540/frame1.jpg,fake,0.51611328125
sample_0540,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0540/frame2.jpg,fake,0.67529296875
sample_0541,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0541/frame0.jpg,fake,0.7109375
sample_0541,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0541/frame1.jpg,fake,0.51953125
sample_0541,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0541/frame2.jpg,fake,0.66845703125
sample_0542,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0542/frame0.jpg,fake,0.7705078125
sample_0542,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0542/frame1.jpg,fake,0.8447265625
sample_0542,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0542/frame2.jpg,fake,0.68408203125
sample_0543,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0543/frame0.jpg,fake,0.74755859375
sample_0543,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0543/frame1.jpg,fake,0.7890625
sample_0543,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0543/frame2.jpg,fake,0.64892578125
sample_0544,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0544/frame0.jpg,fake,0.693359375
sample_0544,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0544/frame1.jpg,fake,0.8154296875
sample_0544,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0544/frame2.jpg,fake,0.6845703125
sample_0545,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_0545/frame0.jpg,fake,0.71630859375
